source_key,target_key,relation,owner_key,owner_split
kp20151,mchok7,follows,mchok7,test
pbrwjrdy71361,mchok7,follows,mchok7,test
p8jyz7po4peogg2,mchok7,follows,mchok7,test
klaus_mikeslson,mchok7,follows,mchok7,test
mnrmajid,mchok7,follows,mchok7,test
morisandal,mchok7,follows,mchok7,test
raminnr1,mchok7,follows,mchok7,test
kingssoldier16,mchok7,follows,mchok7,test
chemist_of_fire,mchok7,follows,mchok7,test
behnamboro64127,mchok7,follows,mchok7,test
karbarbeyond,mchok7,follows,mchok7,test
patriot2583,mchok7,follows,mchok7,test
mashayekh_7377,mchok7,follows,mchok7,test
zazar61,mchok7,follows,mchok7,test
ahoramazda0158,mchok7,follows,mchok7,test
mahnaz538689,mchok7,follows,mchok7,test
mkafshar1,mchok7,follows,mchok7,test
prhazh71775,mchok7,follows,mchok7,test
alfredhichbak,mchok7,follows,mchok7,test
masoumehgh57767,mchok7,follows,mchok7,test
abbasi3masoumeh,mchok7,follows,mchok7,test
noobarii,mchok7,follows,mchok7,test
ziba_diba,mchok7,follows,mchok7,test
drmark000,mchok7,follows,mchok7,test
britasaxon,mchok7,follows,mchok7,test
iariou,mchok7,follows,mchok7,test
baraghihabib,mchok7,follows,mchok7,test
dianax115,mchok7,follows,mchok7,test
arfmusik,mchok7,follows,mchok7,test
shayan319,mchok7,follows,mchok7,test
niketa2020,mchok7,follows,mchok7,test
pahlavism2582q,mchok7,follows,mchok7,test
hima777_,mchok7,follows,mchok7,test
tak_e_pic,mchok7,follows,mchok7,test
king__nation,mchok7,follows,mchok7,test
smohammadh76840,mchok7,follows,mchok7,test
rostamzerehposh,mchok7,follows,mchok7,test
kamandar1469716,mchok7,follows,mchok7,test
ferytiamo,mchok7,follows,mchok7,test
ali_dehghani401,mchok7,follows,mchok7,test
davoudijam_law,mchok7,follows,mchok7,test
minaminaswiss,mchok7,follows,mchok7,test
abaselitz,mchok7,follows,mchok7,test
mntzry38868,mchok7,follows,mchok7,test
mb_irani,mchok7,follows,mchok7,test
rezaphalavi1,mchok7,follows,mchok7,test
aminak82020572,mchok7,follows,mchok7,test
aidenfergu21959,mchok7,follows,mchok7,test
realman537486,mchok7,follows,mchok7,test
