source_key,target_key,relation,owner_key,owner_split
houvakhshtar,drkopii,follows,drkopii,validation
soheil30720061,drkopii,follows,drkopii,validation
kananiaref83573,drkopii,follows,drkopii,validation
mohammadstm1,drkopii,follows,drkopii,validation
ghogh80,drkopii,follows,drkopii,validation
namakiraha14556,drkopii,follows,drkopii,validation
mghofuri72965,drkopii,follows,drkopii,validation
sherix1981,drkopii,follows,drkopii,validation
serentipitee,drkopii,follows,drkopii,validation
diyalaomid,drkopii,follows,drkopii,validation
derenelias,drkopii,follows,drkopii,validation
m_mozaffari8,drkopii,follows,drkopii,validation
pirastam,drkopii,follows,drkopii,validation
modanloo77410,drkopii,follows,drkopii,validation
rajkhm41,drkopii,follows,drkopii,validation
amirmah11365820,drkopii,follows,drkopii,validation
varr55,drkopii,follows,drkopii,validation
shahram4157,drkopii,follows,drkopii,validation
aslan_jafari_,drkopii,follows,drkopii,validation
shhrhkhdry,drkopii,follows,drkopii,validation
zjgdgi8xyyeecm6,drkopii,follows,drkopii,validation
zane4ten,drkopii,follows,drkopii,validation
zari24128044083,drkopii,follows,drkopii,validation
paparoozbeh,drkopii,follows,drkopii,validation
abadesaeed2223,drkopii,follows,drkopii,validation
farrah72691415,drkopii,follows,drkopii,validation
farahmadrigal,drkopii,follows,drkopii,validation
farhad4656,drkopii,follows,drkopii,validation
allexmtv23,drkopii,follows,drkopii,validation
rs8989898989,drkopii,follows,drkopii,validation
9inyy,drkopii,follows,drkopii,validation
bk_lajevardi,drkopii,follows,drkopii,validation
korosh525252,drkopii,follows,drkopii,validation
vandidad85,drkopii,follows,drkopii,validation
iamnocapa,drkopii,follows,drkopii,validation
diyaranmadjftb,drkopii,follows,drkopii,validation
idh1360,drkopii,follows,drkopii,validation
beh63947275,drkopii,follows,drkopii,validation
fatane56,drkopii,follows,drkopii,validation
ir_frontend_dev,drkopii,follows,drkopii,validation
sa_sasa2021,drkopii,follows,drkopii,validation
drmosaddegh25,drkopii,follows,drkopii,validation
saeednoroozpour,drkopii,follows,drkopii,validation
shryfy74,drkopii,follows,drkopii,validation
parsa1279694,drkopii,follows,drkopii,validation
pahkiyan,drkopii,follows,drkopii,validation
dariush96173036,drkopii,follows,drkopii,validation
gamboo_23,drkopii,follows,drkopii,validation
airsaim4md,drkopii,follows,drkopii,validation
aqlyth24,drkopii,follows,drkopii,validation
saeedbazarjani,drkopii,follows,drkopii,validation
kekhosro,drkopii,follows,drkopii,validation
cahrlichaplin,drkopii,follows,drkopii,validation
seyedmajid78991,drkopii,follows,drkopii,validation
avayiran,drkopii,follows,drkopii,validation
golyou478,drkopii,follows,drkopii,validation
raspotin138860,drkopii,follows,drkopii,validation
parvaneali50067,drkopii,follows,drkopii,validation
tttqqqw,drkopii,follows,drkopii,validation
kolijeh9703,drkopii,follows,drkopii,validation
salheshahram,drkopii,follows,drkopii,validation
kamboojieh_2535,drkopii,follows,drkopii,validation
az10464,drkopii,follows,drkopii,validation
n78802_neemat,drkopii,follows,drkopii,validation
shabzadeh13,drkopii,follows,drkopii,validation
maya45999849,drkopii,follows,drkopii,validation
takavar25,drkopii,follows,drkopii,validation
delaraaaammm,drkopii,follows,drkopii,validation
alijantaba23417,drkopii,follows,drkopii,validation
fahime92045736,drkopii,follows,drkopii,validation
hosein97377743,drkopii,follows,drkopii,validation
tahmineh2000,drkopii,follows,drkopii,validation
bahmann2351,drkopii,follows,drkopii,validation
35e25fn8sog7dzo,drkopii,follows,drkopii,validation
happy68vibes,drkopii,follows,drkopii,validation
george19700625,drkopii,follows,drkopii,validation
iazadshah11783,drkopii,follows,drkopii,validation
hanaj2107,drkopii,follows,drkopii,validation
behnamv68,drkopii,follows,drkopii,validation
sabavatandost,drkopii,follows,drkopii,validation
standingir,drkopii,follows,drkopii,validation
pegouly,drkopii,follows,drkopii,validation
hgh_mutafara,drkopii,follows,drkopii,validation
fairym12,drkopii,follows,drkopii,validation
white_wolf_2557,drkopii,follows,drkopii,validation
tiberahkrp,drkopii,follows,drkopii,validation
undine_x,drkopii,follows,drkopii,validation
kwwrwsh53526,drkopii,follows,drkopii,validation
baade_bahari,drkopii,follows,drkopii,validation
noghrehmehmah,drkopii,follows,drkopii,validation
mmdly6725639601,drkopii,follows,drkopii,validation
babak19p,drkopii,follows,drkopii,validation
tazehramin,drkopii,follows,drkopii,validation
loeweundsonne,drkopii,follows,drkopii,validation
freedomseeker_i,drkopii,follows,drkopii,validation
pahlavism_rz2,drkopii,follows,drkopii,validation
mohamad_ahrari,drkopii,follows,drkopii,validation
khalaldandun,drkopii,follows,drkopii,validation
mqaj72,drkopii,follows,drkopii,validation
roshana_sh,drkopii,follows,drkopii,validation
leia202325,drkopii,follows,drkopii,validation
herserenelibre,drkopii,follows,drkopii,validation
farimah77,drkopii,follows,drkopii,validation
yrnzd0080420324,drkopii,follows,drkopii,validation
horina387787,drkopii,follows,drkopii,validation
golrokh1403,drkopii,follows,drkopii,validation
jinjir6,drkopii,follows,drkopii,validation
bardia_izadmehr,drkopii,follows,drkopii,validation
starchobin,drkopii,follows,drkopii,validation
mohsenaalvandi,drkopii,follows,drkopii,validation
ahoramazda2584,drkopii,follows,drkopii,validation
esep65,drkopii,follows,drkopii,validation
insight2535,drkopii,follows,drkopii,validation
k_nahid77740,drkopii,follows,drkopii,validation
nasrinkh1343,drkopii,follows,drkopii,validation
soroosh_norbert,drkopii,follows,drkopii,validation
ikkyu_s4n,drkopii,follows,drkopii,validation
