true_label,bot_probability,predicted_label
0,0.11297115,0
0,0.00011849134,0
0,0.61445415,1
0,0.01673239,0
0,0.00039248454,0
1,0.06724653,0
0,0.34452042,0
1,0.99646974,1
0,7.319716e-07,0
0,0.0006348484,0
0,0.0023927689,0
0,0.2412886,0
0,0.0067808884,0
0,7.777469e-08,0
1,6.180171e-08,0
0,0.003410919,0
0,0.00018154563,0
0,0.001155697,0
0,0.00039792093,0
1,2.5488139e-06,0
0,0.074445,0
0,0.041135244,0
1,1.2639397e-08,0
0,0.6813566,1
0,0.5980141,1
0,0.014615457,0
0,0.47469142,0
1,1.9803174e-07,0
1,0.99964035,1
0,1.07918524e-07,0
0,0.0017197874,0
0,0.21414568,0
0,0.0006223824,0
0,5.9036414e-05,0
0,0.09159434,0
1,0.99063826,1
0,0.7176791,1
0,0.019399123,0
1,0.9882677,1
0,1.3223134e-11,0
0,2.482531e-08,0
0,1.9313798e-07,0
0,1.091452e-05,0
1,0.98776764,1
0,0.5061085,1
0,0.00094186416,0
0,0.64504164,1
0,0.5793504,1
0,0.3049607,0
0,1.9233624e-09,0
1,0.99794704,1
0,0.9739888,1
0,0.00030591423,0
0,9.3371796e-07,0
0,0.00066545425,0
0,0.05972972,0
0,0.8448098,1
0,0.0003922046,0
0,0.59126675,1
0,0.109890714,0
0,0.01537465,0
0,0.00084947544,0
0,0.08670597,0
0,0.9983012,1
0,0.010288864,0
0,0.9835544,1
0,5.196712e-10,0
0,3.2570057e-05,0
0,2.7645885e-05,0
0,4.440956e-06,0
0,0.0074424134,0
1,0.82828844,1
0,3.58094e-11,0
0,1.8670522e-05,0
0,0.97154737,1
0,0.8803331,1
0,1.4695689e-06,0
0,0.0048907218,0
0,3.5235087e-10,0
0,0.0057447017,0
1,0.7816528,1
0,0.022098888,0
0,3.2440794e-06,0
0,0.9296365,1
1,0.00014446661,0
0,0.53732574,1
0,0.0014534703,0
0,0.037970584,0
0,0.99582005,1
0,0.97808164,1
0,1.5301338e-09,0
0,5.3612618e-11,0
0,1.164961e-06,0
0,1.0808714e-09,0
0,0.00025445365,0
0,4.273605e-06,0
0,0.06799665,0
0,5.5616725e-18,0
1,0.49031192,0
0,3.933835e-05,0
0,0.8178483,1
0,0.009546406,0
0,2.9789278e-09,0
1,0.9723982,1
0,0.07261689,0
0,1.754451e-07,0
0,0.04142689,0
1,0.0007052429,0
0,0.0001356718,0
1,0.9216635,1
0,7.2067785e-05,0
0,4.384431e-06,0
0,4.144674e-10,0
0,0.00043507694,0
0,0.07928252,0
1,0.98844135,1
0,0.015011835,0
1,0.1154877,0
0,3.508513e-14,0
0,6.906578e-11,0
1,0.4913913,0
0,0.0025643155,0
0,0.17745273,0
0,0.9931276,1
0,0.0002199991,0
0,0.15331073,0
1,0.70118403,1
0,0.5462341,1
1,0.92543423,1
1,0.99944204,1
1,0.20633256,0
1,0.18541236,0
0,9.3336007e-07,0
0,0.0055272253,0
0,0.98180616,1
0,0.0043751523,0
0,0.5988725,1
1,0.0014455045,0
