user_key,true_label,prediction,probability
0dzisitpiinteke,0,1,1.0
abdorezaahmadi,0,0,0.0
achaemenid2582,0,0,0.0
alale26361947,1,0,0.0
alasht_iran,0,0,0.0
alex47778556934,0,1,1.0
aliebrahimzade_,0,0,0.0
alirezakiani2,0,0,0.0
amardiyamm,0,0,0.0
anitabakt,1,0,0.0
apasserby12,0,0,0.0
ardeshiramiri,0,0,0.0
arhamel2,0,0,0.0
ariafarpoori,0,0,0.0
ariavatanpour,0,0,0.0
arsh9933,0,0,0.0
arteemis60,1,0,0.0
asoupar,0,0,0.0
ayazi_kamran,1,0,0.0
azihastam1,0,0,0.0
bahar__bahari,0,0,0.0
banuyetehrani,1,1,1.0
barayeiran9,0,0,0.0
benyamin_sadr,0,0,0.0
chahdortt,0,0,0.0
charchism,0,0,0.0
charlychaplin25,1,1,1.0
cilia1919,0,0,0.0
dadkhahim,1,1,1.0
emen43054466,1,0,0.0
f_mohajerani,0,0,0.0
fahimehkhezr,0,1,1.0
fardad200,0,0,0.0
faribadavodi,0,0,0.0
farvahar2023,0,0,0.0
farzanehaghaei,0,0,0.0
fereidonfz,0,0,0.0
fereshtehgilaki,0,0,0.0
frank_1929,0,0,0.0
fuxy_twite,0,0,0.0
ghoreishir,1,0,0.0
goftaniha,0,1,1.0
goodbadatusa,0,0,0.0
hasanakevazir1,0,0,0.0
historyinpik,0,0,0.0
hojjat_kalashi,0,0,0.0
homan_you,0,0,0.0
hoorieh81,1,0,0.0
hosseinla1,0,0,0.0
hsheibanyrad,0,0,0.0
iamzeus6,0,0,0.0
iran33k,0,0,0.0
iran_misazamat,1,0,0.0
iranianpappppi3,0,1,1.0
iranianwoman,0,1,1.0
iranologyscty,0,1,1.0
iranwire,0,1,1.0
itsgisou,0,1,1.0
jamesdeanufo,0,0,0.0
kasraaarabi,0,0,0.0
kaveh_shirzad,0,0,0.0
kazeroonkings,1,1,1.0
khodn98,0,0,0.0
klaus70268175,0,0,0.0
knbhgfk,0,0,0.0
kolmar_kolmar,0,0,0.0
koroshariae2021,0,1,1.0
koruosh2023,0,0,0.0
leiluniran,0,1,1.0
liwooom,0,0,0.0
m_rahmanifar,0,0,0.0
mahenoghre,0,0,0.0
mahii_to,1,1,1.0
mahsa8659,0,0,0.0
maj_mohammadi,1,1,1.0
majid_ranjbaran,0,1,1.0
maryam_rajavi_p,0,1,1.0
marytabanejad,0,1,1.0
masoodbabapoor,0,0,0.0
mchok7,0,0,0.0
memar1982,0,0,0.0
mikhake_noqrehi,1,0,0.0
milad_aghai1,0,0,0.0
mitra_jashni,0,0,0.0
mnz1033,0,1,1.0
mohadeseh1133,0,1,1.0
mojtabapacino,0,0,0.0
monarchy34,1,0,0.0
mosolchi,0,0,0.0
mrhiccup42,0,0,0.0
muradydiako,0,0,0.0
naderifar,0,0,0.0
nationalist101,1,0,0.0
negannegan55,0,0,0.0
nejatbahrami,0,0,0.0
nemiphos,0,0,0.0
niko123niki,0,0,0.0
off734,1,0,0.0
osyangary,0,0,0.0
pahlavirezacpar,0,0,0.0
parhamramin,0,0,0.0
parpanchi,0,1,1.0
parsi27871,0,0,0.0
partneremma,0,0,0.0
pegahan__,0,0,0.0
pizza_facey,0,0,0.0
pnmd1982,0,0,0.0
pro_pahlavi,1,1,1.0
projectleononx,0,0,0.0
radmanirani,0,0,0.0
rahaforever4you,1,0,0.0
rayehe_rabi,0,0,0.0
re1001za,0,1,1.0
rezaahmadi_lion,0,0,0.0
rezak121212,0,0,0.0
rezasensourfree,0,0,0.0
saiedshemirani,0,1,1.0
samanthairani,0,0,0.0
samsarbazvatan,1,0,0.0
sandisodoleh,1,0,0.0
sattarkhan121,1,1,1.0
secular_d,0,0,0.0
sepehrihamed,0,0,0.0
sghasseminejad,0,0,0.0
shahdadh59,0,0,0.0
shahin56802127,0,0,0.0
shahinnajafi80,0,0,0.0
shauntoub,0,1,1.0
shortfairy809,0,0,0.0
simin223316966,0,1,1.0
simonederayeh,0,0,0.0
soroush_mary,1,1,1.0
sunlight__white,0,0,0.0
the_leoleeny,0,1,1.0
thesittinggav,1,0,0.0
tinafay1978,1,1,1.0
trdigrade,0,0,0.0
unikador,0,0,0.0
unknownproteste,0,1,1.0
yalnizkartal041,1,0,0.0
yasmin4freedom,0,1,1.0
zhina2019,1,0,0.0
zhiyan_shah,0,0,0.0
